model,iterations,seed,batch_size,workers_requested,workers_used,wall_time_seconds,valid_results,discarded_results,statistical_core_version,python_version,numpy_version,platform
normal_mean,100000,10002,25000,2,2,2.011804100000063,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10003,25000,2,2,1.9716467000002922,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10004,25000,2,2,1.9294875000000502,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10005,25000,2,2,1.973373900000297,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10006,25000,2,2,2.024332299999969,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10007,25000,2,2,2.202976999999919,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10008,25000,2,2,2.0340845000000627,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10009,25000,2,2,1.9341691000004175,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10000,25000,4,4,2.9726838999999927,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10001,25000,4,4,3.1628614999999627,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10002,25000,4,4,2.871422799999891,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10003,25000,4,4,2.952426099999684,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10004,25000,4,4,2.979263400000036,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10005,25000,4,4,3.0620481000000837,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10006,25000,4,4,3.0320158999998057,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10007,25000,4,4,2.9491133999999875,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10008,25000,4,4,2.917592599999807,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,100000,10009,25000,4,4,2.8852882000001046,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10000,25000,1,1,3.045291399999769,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10001,25000,1,1,2.949729699999807,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10002,25000,1,1,2.976113499999883,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10003,25000,1,1,2.856228999999985,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10004,25000,1,1,2.978031099999953,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10005,25000,1,1,2.834070700000211,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10006,25000,1,1,2.95099110000001,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10007,25000,1,1,2.944864399999915,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10008,25000,1,1,2.939770099999805,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10009,25000,1,1,2.9105954000001475,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10000,25000,2,2,3.209526300000107,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10001,25000,2,2,3.1808992999999646,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10002,25000,2,2,3.2459469999998873,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10003,25000,2,2,3.3830007999999907,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10004,25000,2,2,3.572944799999732,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10005,25000,2,2,3.6088693000001513,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10006,25000,2,2,3.292555700000321,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10007,25000,2,2,3.296242699999766,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10008,25000,2,2,3.1925725999999486,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10009,25000,2,2,3.2587054999999054,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10000,25000,4,4,4.072803000000022,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10001,25000,4,4,4.016746400000102,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10002,25000,4,4,4.21841059999997,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10003,25000,4,4,4.066815499999848,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10004,25000,4,4,4.1346770999998625,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10005,25000,4,4,4.031479000000218,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10006,25000,4,4,4.101660400000128,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10007,25000,4,4,4.4231048000001465,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10008,25000,4,4,3.950191299999915,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
normal_mean,1000000,10009,25000,4,4,3.928089199999704,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10000,25000,1,1,1.6921086000002106,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10001,25000,1,1,1.7045051999998577,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10002,25000,1,1,1.9492846000002828,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10003,25000,1,1,1.755394399999659,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10004,25000,1,1,1.6925774999999703,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10005,25000,1,1,1.705014200000278,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10006,25000,1,1,2.089688600000045,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10007,25000,1,1,1.6819891000000098,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10008,25000,1,1,1.7093896000001223,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10009,25000,1,1,1.703177400000186,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10000,25000,2,1,1.715446400000019,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10001,25000,2,1,1.7224970000002031,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10002,25000,2,1,1.6924960000001192,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10003,25000,2,1,1.6997017000003325,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10004,25000,2,1,1.68920369999978,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10005,25000,2,1,1.7090806999999586,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10006,25000,2,1,1.643753199999992,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10007,25000,2,1,1.703276900000219,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10008,25000,2,1,1.6871659999997064,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10009,25000,2,1,1.7059369999997216,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10000,25000,4,1,1.6979777999999897,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10001,25000,4,1,1.6839890999999625,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10002,25000,4,1,1.6799058000001423,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10003,25000,4,1,1.697697000000062,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10004,25000,4,1,1.6884204999996655,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10005,25000,4,1,1.6490536000001157,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10006,25000,4,1,1.6949522999998408,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10007,25000,4,1,1.6856127999999444,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10008,25000,4,1,1.7091923999996652,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,10000,10009,25000,4,1,1.6830293000002712,10000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10000,25000,1,1,1.7361990999997943,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10001,25000,1,1,1.728325400000358,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10002,25000,1,1,1.727287400000023,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10003,25000,1,1,1.7256503000007797,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10004,25000,1,1,1.7640799999999217,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10005,25000,1,1,1.749385500000244,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10006,25000,1,1,1.9920529000000897,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10007,25000,1,1,1.7233394999993834,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10008,25000,1,1,1.9737640999992436,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10009,25000,1,1,2.1585010999997394,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10000,25000,2,2,2.2069488999995883,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10001,25000,2,2,2.228174000000763,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10002,25000,2,2,2.1607089999997697,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10003,25000,2,2,2.012747599999784,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10004,25000,2,2,2.1936321000002863,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10005,25000,2,2,2.1862696000007418,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10006,25000,2,2,1.973693099999764,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10007,25000,2,2,1.9830010000005132,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10008,25000,2,2,1.983563600000707,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10009,25000,2,2,2.0291072999998505,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10000,25000,4,4,2.8628484000000753,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10001,25000,4,4,2.9979136000001745,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10002,25000,4,4,2.8439972999995007,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10003,25000,4,4,2.8477340999997978,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10004,25000,4,4,2.862875499999973,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10005,25000,4,4,2.8916589999998905,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10006,25000,4,4,2.771389700000327,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10007,25000,4,4,2.88559289999921,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10008,25000,4,4,2.834575300000324,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,100000,10009,25000,4,4,2.8668503999997483,100000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10000,25000,1,1,3.0322768000005453,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10001,25000,1,1,3.2208410000002914,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10002,25000,1,1,2.944939400000294,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10003,25000,1,1,2.9215947000002416,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10004,25000,1,1,3.0293313000001945,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10005,25000,1,1,3.45418570000038,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10006,25000,1,1,3.0419372999995176,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10007,25000,1,1,2.979892400000608,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10008,25000,1,1,2.9833103999999366,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10009,25000,1,1,3.030861099999129,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10000,25000,2,2,3.2803327000001445,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10001,25000,2,2,3.1874925000001895,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10002,25000,2,2,3.254479100000026,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10003,25000,2,2,3.2544152000000395,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10004,25000,2,2,3.264161399999466,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10005,25000,2,2,3.220016900000701,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10006,25000,2,2,3.2837933000000703,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10007,25000,2,2,3.9632667999994737,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10008,25000,2,2,3.888926999999967,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10009,25000,2,2,3.93722119999984,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10000,25000,4,4,5.846486800000093,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10001,25000,4,4,6.381738300000507,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10002,25000,4,4,4.166494600000078,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10003,25000,4,4,4.1354645000001256,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10004,25000,4,4,4.139043000000129,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10005,25000,4,4,4.109449900000072,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10006,25000,4,4,4.13567890000013,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10007,25000,4,4,4.159803900000043,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10008,25000,4,4,4.193631999999525,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
heavy_expression,1000000,10009,25000,4,4,4.208152199999859,1000000,0,1.2.0,3.12.10,2.5.3,Windows-11-10.0.22621-SP0
