phase,block_index,run_index,schedule_position,model,iterations,implementation,workers,simulation_seed,compile_time_seconds,execution_time_seconds,total_time_seconds,result_mean,result_variance,valid_rate,discard_rate,valid_count
warmup,11,2,3,uniform_mean,1000000,dsl_full_w1,1,101,0.0040915000026870985,4.642919900001289,4.652682199997798,5.002041273919748,8.328978121381377,1.0,0.0,1000000
warmup,11,2,4,uniform_mean,1000000,numpy_native,,101,0.0,0.7438039999979082,0.7438039999979082,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
warmup,12,1,1,linear_combination,10000,numpy_native,,101,0.0,0.6586649999990186,0.6586649999990186,28.98519581130602,43.27884253996888,1.0,0.0,10000
warmup,12,1,2,linear_combination,10000,dsl_full_w2,2,101,0.0038592999990214594,1.674215800001548,1.683111700000154,28.98519581130602,43.27884253996888,1.0,0.0,10000
warmup,12,1,3,linear_combination,10000,dsl_full_w1,1,101,0.004204299999400973,2.343217400000867,2.353716000001441,28.98519581130602,43.27884253996888,1.0,0.0,10000
warmup,12,1,4,linear_combination,10000,python_reference,,101,0.0,0.7811703999977908,0.7811703999977908,28.98519581130601,43.278842539968764,1.0,0.0,10000
warmup,13,1,1,uniform_mean,10000,dsl_full_w1,1,101,0.0050352999969618395,1.6423331999976654,1.6538441000011517,5.009158303096408,8.442724596701995,1.0,0.0,10000
warmup,13,1,2,uniform_mean,10000,dsl_full_w2,2,101,0.004098299999895971,1.6413711000022886,1.649844600000506,5.009158303096408,8.442724596701995,1.0,0.0,10000
warmup,13,1,3,uniform_mean,10000,numpy_native,,101,0.0,0.6314920999975584,0.6314920999975584,5.009158303096408,8.442724596701995,1.0,0.0,10000
warmup,13,1,4,uniform_mean,10000,python_reference,,101,0.0,0.7776411999984703,0.7776411999984703,5.009158303096424,8.442724596701998,1.0,0.0,10000
warmup,14,2,1,uniform_mean,10000,python_reference,,101,0.0,0.7761878000019351,0.7761878000019351,5.009158303096424,8.442724596701998,1.0,0.0,10000
warmup,14,2,2,uniform_mean,10000,dsl_full_w2,2,101,0.003969500001403503,1.6337563000015507,1.644807700002275,5.009158303096408,8.442724596701995,1.0,0.0,10000
warmup,14,2,3,uniform_mean,10000,dsl_full_w1,1,101,0.0037253000009513926,1.6601411999981792,1.6761003999999957,5.009158303096408,8.442724596701995,1.0,0.0,10000
warmup,14,2,4,uniform_mean,10000,numpy_native,,101,0.0,0.6568279999992228,0.6568279999992228,5.009158303096408,8.442724596701995,1.0,0.0,10000
warmup,15,2,1,normal_mean,10000,python_reference,,101,0.0,0.7822473999985959,0.7822473999985959,9.973087919767988,4.047907153268245,1.0,0.0,10000
warmup,15,2,2,normal_mean,10000,dsl_full_w1,1,101,0.0031534000008832663,1.6924394000016036,1.7027529000006325,9.973087919767995,4.047907153268256,1.0,0.0,10000
warmup,15,2,3,normal_mean,10000,dsl_full_w2,2,101,0.00401630000123987,1.6896458999981405,1.6991034999991825,9.973087919767995,4.047907153268256,1.0,0.0,10000
warmup,15,2,4,normal_mean,10000,numpy_native,,101,0.0,0.6453049999981886,0.6453049999981886,9.973087919767995,4.047907153268256,1.0,0.0,10000
warmup,16,1,1,uniform_mean,1000000,numpy_native,,101,0.0,0.7281876999986707,0.7281876999986707,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
warmup,16,1,2,uniform_mean,1000000,dsl_full_w2,2,101,0.00648400000136462,3.255954100000963,3.267405200000212,5.002041273919748,8.328978121381377,1.0,0.0,1000000
warmup,16,1,3,uniform_mean,1000000,dsl_full_w1,1,101,0.0033330999976897147,2.96727219999957,2.9773093000003428,5.002041273919748,8.328978121381377,1.0,0.0,1000000
warmup,16,1,4,uniform_mean,1000000,python_reference,,101,0.0,4.259121399998548,4.259121399998548,5.002276326646218,8.333521927837188,1.0,0.0,1000000
warmup,17,1,1,discrete_mean,1000000,dsl_full_w2,2,101,0.004174300000158837,2.8347346000009566,2.8448396000021603,17.006380000000004,61.0053003009003,1.0,0.0,1000000
warmup,17,1,2,discrete_mean,1000000,python_reference,,101,0.0,4.369126800000231,4.369126800000231,17.006179999999734,61.01470282230615,1.0,0.0,1000000
warmup,17,1,3,discrete_mean,1000000,numpy_native,,101,0.0,0.7663099999990663,0.7663099999990663,17.00618,61.01470282230283,1.0,0.0,1000000
warmup,17,1,4,discrete_mean,1000000,dsl_full_w1,1,101,0.004048400001920527,2.5990743999973347,2.610163900000771,17.006380000000004,61.0053003009003,1.0,0.0,1000000
warmup,18,1,1,normal_mean,1000000,python_reference,,101,0.0,4.242927799998142,4.242927799998142,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
warmup,18,1,2,normal_mean,1000000,dsl_full_w2,2,101,0.0031282999989343807,3.1836535000002186,3.193635699997685,10.00147606400736,4.01354213519083,1.0,0.0,1000000
warmup,18,1,3,normal_mean,1000000,numpy_native,,101,0.0,0.7439664999983506,0.7439664999983506,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
warmup,18,1,4,normal_mean,1000000,dsl_full_w1,1,101,0.005475600002682768,2.91434880000088,2.9243050000004587,10.00147606400736,4.01354213519083,1.0,0.0,1000000
warmup,19,1,1,discrete_mean,10000,dsl_full_w2,2,101,0.0036484000011114404,1.5948927999997977,1.6032906999971601,17.048,61.39183518351836,1.0,0.0,10000
warmup,19,1,2,discrete_mean,10000,numpy_native,,101,0.0,0.6604456999994,0.6604456999994,17.048,61.39183518351836,1.0,0.0,10000
warmup,19,1,3,discrete_mean,10000,python_reference,,101,0.0,0.7854956000010134,0.7854956000010134,17.048000000000055,61.391835183518545,1.0,0.0,10000
warmup,19,1,4,discrete_mean,10000,dsl_full_w1,1,101,0.00374290000036126,1.6729779999986931,1.6822390999986965,17.048,61.39183518351836,1.0,0.0,10000
warmup,20,2,1,linear_combination,10000,dsl_full_w1,1,101,0.004146100000070874,1.6908742999985407,1.6996504000017012,28.98519581130602,43.27884253996888,1.0,0.0,10000
warmup,20,2,2,linear_combination,10000,dsl_full_w2,2,101,0.0037974000006215647,1.6695417000009911,1.6807872999997926,28.98519581130602,43.27884253996888,1.0,0.0,10000
warmup,20,2,3,linear_combination,10000,python_reference,,101,0.0,0.791291600002296,0.791291600002296,28.98519581130601,43.278842539968764,1.0,0.0,10000
warmup,20,2,4,linear_combination,10000,numpy_native,,101,0.0,0.636898700002348,0.636898700002348,28.98519581130602,43.27884253996888,1.0,0.0,10000
warmup,21,2,1,linear_combination,100000,numpy_native,,101,0.0,0.6650379000020621,0.6650379000020621,29.054709565439364,42.978853962159384,1.0,0.0,100000
warmup,21,2,2,linear_combination,100000,python_reference,,101,0.0,1.0884040999990248,1.0884040999990248,29.054709565439047,42.97885396215865,1.0,0.0,100000
warmup,21,2,3,linear_combination,100000,dsl_full_w1,1,101,0.0032409000014013145,1.6950319000025047,1.7071112999983598,29.011803708660572,43.25939696591443,1.0,0.0,100000
warmup,21,2,4,linear_combination,100000,dsl_full_w2,2,101,0.004543399998510722,1.9613543000014033,1.9700942000017676,29.011803708660572,43.25939696591443,1.0,0.0,100000
warmup,22,2,1,discrete_mean,10000,numpy_native,,101,0.0,0.6372871000021405,0.6372871000021405,17.048,61.39183518351836,1.0,0.0,10000
warmup,22,2,2,discrete_mean,10000,python_reference,,101,0.0,0.7814886999985902,0.7814886999985902,17.048000000000055,61.391835183518545,1.0,0.0,10000
warmup,22,2,3,discrete_mean,10000,dsl_full_w2,2,101,0.007249799997225637,1.6811226999998325,1.6926101000026392,17.048,61.39183518351836,1.0,0.0,10000
warmup,22,2,4,discrete_mean,10000,dsl_full_w1,1,101,0.0042624000016076025,1.6150971999995818,1.6248536000020977,17.048,61.39183518351836,1.0,0.0,10000
warmup,23,2,1,discrete_mean,100000,dsl_full_w2,2,101,0.0043174999991606455,1.9412338999973144,1.9498764000018127,17.023600000000002,61.23565539655396,1.0,0.0,100000
warmup,23,2,2,discrete_mean,100000,numpy_native,,101,0.0,0.6040141000012227,0.6040141000012227,17.0134,61.13883182831828,1.0,0.0,100000
warmup,23,2,3,discrete_mean,100000,dsl_full_w1,1,101,0.005867600000783568,1.7044470000000729,1.7148116999997,17.023600000000002,61.23565539655396,1.0,0.0,100000
warmup,23,2,4,discrete_mean,100000,python_reference,,101,0.0,1.094369899998128,1.094369899998128,17.013400000000193,61.13883182831891,1.0,0.0,100000
warmup,24,2,1,linear_combination,1000000,python_reference,,101,0.0,4.207746000000043,4.207746000000043,28.992951169665,42.944607065847144,1.0,0.0,1000000
warmup,24,2,2,linear_combination,1000000,numpy_native,,101,0.0,0.7430696000010357,0.7430696000010357,28.99295116966434,42.9446070658461,1.0,0.0,1000000
warmup,24,2,3,linear_combination,1000000,dsl_full_w2,2,101,0.003658600002381718,3.272101399998064,3.2837087999978394,29.007276012049047,43.032742732594755,1.0,0.0,1000000
warmup,24,2,4,linear_combination,1000000,dsl_full_w1,1,101,0.003820800000539748,2.946841500001028,2.958650900000066,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,25,26,1,discrete_mean,10000,dsl_full_w2,2,101,0.006059100000129547,1.8689639000003808,1.879322200002207,17.048,61.39183518351836,1.0,0.0,10000
measured,25,26,2,discrete_mean,10000,python_reference,,101,0.0,0.7632614999965881,0.7632614999965881,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,25,26,3,discrete_mean,10000,numpy_native,,101,0.0,0.5989755999980844,0.5989755999980844,17.048,61.39183518351836,1.0,0.0,10000
measured,25,26,4,discrete_mean,10000,dsl_full_w1,1,101,0.004070099999808008,1.667561400001432,1.6786757999980182,17.048,61.39183518351836,1.0,0.0,10000
measured,26,29,1,normal_mean,10000,python_reference,,101,0.0,0.758288300003187,0.758288300003187,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,26,29,2,normal_mean,10000,dsl_full_w1,1,101,0.002374699997744756,1.6326839000030304,1.6399225999994087,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,26,29,3,normal_mean,10000,numpy_native,,101,0.0,0.6433275000017602,0.6433275000017602,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,26,29,4,normal_mean,10000,dsl_full_w2,2,101,0.003391300000657793,1.639685300000565,1.6484118999978818,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,27,20,1,uniform_mean,10000,numpy_native,,101,0.0,0.6361017000017455,0.6361017000017455,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,27,20,2,uniform_mean,10000,python_reference,,101,0.0,0.7804771000010078,0.7804771000010078,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,27,20,3,uniform_mean,10000,dsl_full_w1,1,101,0.0031966000024112873,1.6106556999984605,1.6190998000020045,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,27,20,4,uniform_mean,10000,dsl_full_w2,2,101,0.005547000000660773,1.6507692000013776,1.6609467000016593,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,28,21,1,normal_mean,100000,numpy_native,,101,0.0,0.6594901999997091,0.6594901999997091,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,28,21,2,normal_mean,100000,python_reference,,101,0.0,1.0944350999998278,1.0944350999998278,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,28,21,3,normal_mean,100000,dsl_full_w2,2,101,0.004646199999115197,1.9239667000001646,1.9332269000005908,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,28,21,4,normal_mean,100000,dsl_full_w1,1,101,0.0033791999994718935,1.7303323999985878,1.738083899999765,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,29,13,1,normal_mean,100000,dsl_full_w2,2,101,0.0035016000001633074,1.9291376000001037,1.941501099998277,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,29,13,2,normal_mean,100000,dsl_full_w1,1,101,0.0035499000005074777,1.6543079999973997,1.6642118000017945,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,29,13,3,normal_mean,100000,numpy_native,,101,0.0,0.662065900000016,0.662065900000016,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,29,13,4,normal_mean,100000,python_reference,,101,0.0,1.1063677000020107,1.1063677000020107,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,30,12,1,normal_mean,10000,dsl_full_w1,1,101,0.002340799997909926,1.6292547999983071,1.635693700001866,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,30,12,2,normal_mean,10000,numpy_native,,101,0.0,0.6690109000010125,0.6690109000010125,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,30,12,3,normal_mean,10000,dsl_full_w2,2,101,0.004284700000425801,1.615026299998135,1.6234407000010833,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,30,12,4,normal_mean,10000,python_reference,,101,0.0,0.7876843000012741,0.7876843000012741,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,31,18,1,uniform_mean,10000,dsl_full_w1,1,101,0.0051848000002792105,1.6831211999997322,1.692645300001459,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,31,18,2,uniform_mean,10000,python_reference,,101,0.0,0.7693175000022165,0.7693175000022165,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,31,18,3,uniform_mean,10000,dsl_full_w2,2,101,0.005861899997398723,1.6878781000013987,1.6977984000004653,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,31,18,4,uniform_mean,10000,numpy_native,,101,0.0,0.6479246999988391,0.6479246999988391,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,32,25,1,normal_mean,100000,python_reference,,101,0.0,1.0877323999993678,1.0877323999993678,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,32,25,2,normal_mean,100000,dsl_full_w2,2,101,0.0029944999987492338,1.9184744999984105,1.9256286999989243,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,32,25,3,normal_mean,100000,numpy_native,,101,0.0,0.6509112999992794,0.6509112999992794,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,32,25,4,normal_mean,100000,dsl_full_w1,1,101,0.00691480000023148,1.696609400001762,1.7077142000016465,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,33,7,1,linear_combination,100000,python_reference,,101,0.0,1.0798125999972399,1.0798125999972399,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,33,7,2,linear_combination,100000,dsl_full_w2,2,101,0.003464599998551421,1.8757105999975465,1.8842495999997482,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,33,7,3,linear_combination,100000,numpy_native,,101,0.0,0.6624708000017563,0.6624708000017563,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,33,7,4,linear_combination,100000,dsl_full_w1,1,101,0.0043977999994240236,1.7155534999983502,1.7241686999986996,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,34,14,1,normal_mean,10000,dsl_full_w1,1,101,0.0055216000000655185,1.6197534999992058,1.6293891000022995,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,34,14,2,normal_mean,10000,numpy_native,,101,0.0,0.6500497000015457,0.6500497000015457,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,34,14,3,normal_mean,10000,python_reference,,101,0.0,0.7811849000026996,0.7811849000026996,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,34,14,4,normal_mean,10000,dsl_full_w2,2,101,0.005712599999242229,1.69338290000087,1.7059389999994892,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,35,26,1,normal_mean,100000,python_reference,,101,0.0,1.0878917000009096,1.0878917000009096,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,35,26,2,normal_mean,100000,dsl_full_w1,1,101,0.0031253999986802228,1.6963713000004645,1.7082493999987491,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,35,26,3,normal_mean,100000,dsl_full_w2,2,101,0.0036925999993400183,1.9776189000003797,1.9861524999978428,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,35,26,4,normal_mean,100000,numpy_native,,101,0.0,0.6609514999981911,0.6609514999981911,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,36,23,1,linear_combination,1000000,numpy_native,,101,0.0,0.7646607999995467,0.7646607999995467,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,36,23,2,linear_combination,1000000,python_reference,,101,0.0,4.148934400000144,4.148934400000144,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,36,23,3,linear_combination,1000000,dsl_full_w1,1,101,0.003867999999783933,2.8652254000007815,2.8738749000003736,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,36,23,4,linear_combination,1000000,dsl_full_w2,2,101,0.003562899997632485,3.0804499000005308,3.0929075999993074,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,37,3,1,discrete_mean,1000000,numpy_native,,101,0.0,0.7608268000003591,0.7608268000003591,17.00618,61.01470282230283,1.0,0.0,1000000
measured,37,3,2,discrete_mean,1000000,dsl_full_w2,2,101,0.00416630000108853,2.818704199999047,2.830574700001307,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,37,3,3,discrete_mean,1000000,python_reference,,101,0.0,4.210616800002754,4.210616800002754,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,37,3,4,discrete_mean,1000000,dsl_full_w1,1,101,0.005176999999093823,2.5528584999992745,2.5622415999969235,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,38,12,1,discrete_mean,1000000,dsl_full_w2,2,101,0.004310299998905975,2.841054799999256,2.8495113999997557,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,38,12,2,discrete_mean,1000000,python_reference,,101,0.0,4.240596600000572,4.240596600000572,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,38,12,3,discrete_mean,1000000,dsl_full_w1,1,101,0.0033150999988720287,2.4928601999999955,2.5040436000017507,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,38,12,4,discrete_mean,1000000,numpy_native,,101,0.0,0.7641970999975456,0.7641970999975456,17.00618,61.01470282230283,1.0,0.0,1000000
measured,39,15,1,linear_combination,1000000,dsl_full_w1,1,101,0.004254199997376418,2.838674100003118,2.8501434000027075,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,39,15,2,linear_combination,1000000,dsl_full_w2,2,101,0.004201499999908265,3.1199407000021893,3.128312899996672,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,39,15,3,linear_combination,1000000,python_reference,,101,0.0,4.210263900000427,4.210263900000427,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,39,15,4,linear_combination,1000000,numpy_native,,101,0.0,0.7441986999983783,0.7441986999983783,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,40,16,1,discrete_mean,100000,dsl_full_w1,1,101,0.004112799997528782,1.7074252999991586,1.7158678000014334,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,40,16,2,discrete_mean,100000,python_reference,,101,0.0,1.0891999000014039,1.0891999000014039,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,40,16,3,discrete_mean,100000,numpy_native,,101,0.0,0.6416939999980968,0.6416939999980968,17.0134,61.13883182831828,1.0,0.0,100000
measured,40,16,4,discrete_mean,100000,dsl_full_w2,2,101,0.003803600000537699,1.9099070000011125,1.918794599998364,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,41,10,1,normal_mean,10000,dsl_full_w1,1,101,0.0033321999981126282,1.662268200001563,1.672547800000757,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,41,10,2,normal_mean,10000,numpy_native,,101,0.0,0.598370600000635,0.598370600000635,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,41,10,3,normal_mean,10000,dsl_full_w2,2,101,0.002970699999423232,1.671222700002545,1.6800741999977618,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,41,10,4,normal_mean,10000,python_reference,,101,0.0,0.7704822999985481,0.7704822999985481,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,42,18,1,discrete_mean,100000,dsl_full_w2,2,101,0.004142499998124549,1.8824820000008913,1.891634299998259,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,42,18,2,discrete_mean,100000,dsl_full_w1,1,101,0.003797699999267934,1.934725700000854,1.9439036999974633,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,42,18,3,discrete_mean,100000,numpy_native,,101,0.0,0.842255200001091,0.842255200001091,17.0134,61.13883182831828,1.0,0.0,100000
measured,42,18,4,discrete_mean,100000,python_reference,,101,0.0,1.1277608999989752,1.1277608999989752,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,43,15,1,discrete_mean,100000,dsl_full_w1,1,101,0.0029264000004332047,1.6946943000002648,1.702474899997469,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,43,15,2,discrete_mean,100000,dsl_full_w2,2,101,0.005954099997325102,1.9427218999990146,1.9532185999996727,17.023600000000002,61.23565539655396,1.0,0.0,100000
