model,iterations,comparison,runs,mean_ratio,median_ratio,geometric_mean_ratio,std_ratio,q1_ratio,q3_ratio,iqr_ratio,min_ratio,max_ratio,median_percent_change,geomean_percent_change,median_bootstrap_ci95_low,median_bootstrap_ci95_high,geomean_bootstrap_ci95_low,geomean_bootstrap_ci95_high
discrete_mean,1000000,dsl_w1_vs_numpy_native,30,3.3640051301774196,3.3629964570662363,3.355557879387488,0.24688984184941143,3.299112622864379,3.4232806357669965,0.1241680129026177,2.706230437696856,4.291180363623529,236.29964570662364,235.55578793874878,3.328513629874937,3.3815994274536223,3.27161892183028,3.4455961550740564
discrete_mean,1000000,dsl_w2_vs_numpy_native,30,3.679295660395647,3.7064164727393134,3.6730670045419234,0.21059615662443396,3.6379863820091902,3.7863062850947538,0.14831990308556353,2.9588584012490204,3.9790738451116896,270.6416472739313,267.3067004541923,3.657542346205087,3.734837573376882,3.5887414308274845,3.7454634576541492
discrete_mean,1000000,python_reference_vs_numpy_native,30,5.5254037862054295,5.591459592816151,5.503137395879862,0.47503839604410003,5.501618517681083,5.755980559507045,0.25436204182596267,3.8568303989151804,6.405348292549445,459.14595928161515,450.3137395879862,5.541676049203336,5.701769505895317,5.305550891385361,5.670637491681415
discrete_mean,1000000,dsl_w1_vs_python_reference,30,0.6131327807908207,0.6059459103686168,0.6097536074421395,0.07340481631148905,0.5927217634003865,0.6106191565629057,0.01789739316251915,0.5218205110546664,0.9629830687413798,-39.40540896313832,-39.024639255786056,0.5998100973974625,0.6091876017864235,0.591769771697122,0.6349481661491642
discrete_mean,1000000,dsl_w2_vs_python_reference,30,0.6687088597348049,0.6674935494425709,0.6674496274237871,0.042840791362988975,0.6536861646398069,0.6739463804371555,0.020260215797348602,0.5866539310545047,0.8223464325553301,-33.25064505574291,-33.25503725762129,0.6620475292170894,0.6721035351427145,0.6539657621241822,0.6830553213447259
discrete_mean,1000000,dsl_w2_vs_dsl_w1,30,1.095971725042966,1.101636559473074,1.0946218591861672,0.0520856251213086,1.0901954225294421,1.1163593503202511,0.026163927790809005,0.8539573116588,1.1587733495703567,10.163655947307394,9.462185918616717,1.0933603274512609,1.1104252778911232,1.0715128949146833,1.1108433940005926
linear_combination,10000,dsl_w1_vs_numpy_native,30,2.6255162802298195,2.6187282807064767,2.6216284124148457,0.1508147108376608,2.576608285782887,2.642951053042196,0.0663427672593091,2.357180947574064,3.2589493692390867,161.87282807064767,162.16284124148456,2.599303283264325,2.6367843194970497,2.576026371235106,2.676567442837306
linear_combination,10000,dsl_w2_vs_numpy_native,30,2.647499465934143,2.617548324921881,2.6427273436211696,0.16878387841593437,2.5918047331454774,2.6751281947506182,0.08332346160514081,2.342816612459419,3.2529409526995483,161.75483249218811,164.27273436211695,2.599923515854777,2.643175746111111,2.5926438404593632,2.702335741038335
linear_combination,10000,python_reference_vs_numpy_native,30,1.213463111806649,1.2130825961800704,1.2127550614338725,0.04165034657545285,1.2025870950049546,1.2371921330719484,0.034605038066993776,1.086645936843757,1.284497137972004,21.308259618007042,21.275506143387247,1.2056688104069806,1.2242250996906323,1.19710809669641,1.2268607167434353
linear_combination,10000,dsl_w1_vs_python_reference,30,2.1635707676879283,2.158381756773312,2.161713024982328,0.09550207023186245,2.134149242880321,2.168449424944115,0.034300182063793816,2.024932694626469,2.6115222249717647,115.8381756773312,116.17130249823279,2.138315365908599,2.1627931857319593,2.135551356828499,2.197222701695708
linear_combination,10000,dsl_w2_vs_python_reference,30,2.182213703105384,2.1646269883279246,2.1791105456171858,0.12245473078597087,2.1343265170372945,2.18426677935299,0.049940262315695705,1.947528961653412,2.6176292400632777,116.46269883279246,117.91105456171857,2.147746456112542,2.177778944685039,2.1415099419486183,2.2223573281967752
linear_combination,10000,dsl_w2_vs_dsl_w1,30,1.0086162397107803,1.0042536307687557,1.0080480250772417,0.03509499479494015,0.9947457032651229,1.014460596701557,0.019714893436434067,0.9349084082855261,1.144713236705808,0.4253630768755734,0.8048025077241672,0.9986372322141048,1.0098565988618633,0.9968752641835423,1.0207662672981552
linear_combination,100000,dsl_w1_vs_numpy_native,30,2.6353452159739406,2.6205386162053736,2.627460985431635,0.1932131806994463,2.589754888397226,2.7280244837489596,0.13826959535173344,1.8138032301851283,2.951156435177865,162.05386162053736,162.7460985431635,2.5984170491451293,2.6586367460773452,2.544128696390752,2.6930059372088015
linear_combination,100000,dsl_w2_vs_numpy_native,30,2.9534070933101053,2.9764273078823273,2.933369256849928,0.3370004039657617,2.9106357918910697,3.045101131077046,0.13446533918597625,1.987972917296379,3.88296128954397,197.64273078823274,193.3369256849928,2.933305996204062,2.999804805130501,2.803874355713433,3.0559501789119947
linear_combination,100000,python_reference_vs_numpy_native,30,1.6438496299350516,1.6631050953412037,1.634955418248781,0.1612127245527445,1.6328599359638596,1.7126942839043284,0.07983434794046884,1.1178395136460335,1.9135500048973153,66.31050953412037,63.49554182487811,1.6467130211551506,1.678103266290183,1.5664756538109448,1.692423554795687
linear_combination,100000,dsl_w1_vs_python_reference,30,1.6123254350549356,1.577379169629884,1.607053596755523,0.14489531393471933,1.5525919287079455,1.6144965169094365,0.06190458820149103,1.5064357329747569,2.258447973737597,57.7379169629884,60.70535967555231,1.5598172822158092,1.5910298234654667,1.5707866560441426,1.6572079826880473
linear_combination,100000,dsl_w2_vs_python_reference,30,1.8085592702184399,1.7819379260168327,1.7941585587647964,0.23545869268779004,1.7637866398937485,1.8094497099280007,0.045663070034252184,1.2061094568204815,2.5995096942485265,78.19379260168327,79.41585587647964,1.7713445165609372,1.797816016305966,1.7150514074721122,1.8768390260706425
linear_combination,100000,dsl_w2_vs_dsl_w1,30,1.1218962609714478,1.1291737341399544,1.116427331600526,0.11159647823312029,1.093640092948863,1.1483975633007804,0.05475747035191736,0.7896309711662165,1.506992212608635,12.917373413995437,11.642733160052599,1.1167023227835653,1.1441922425746347,1.0756361743290663,1.156631648448691
linear_combination,1000000,dsl_w1_vs_numpy_native,30,3.7191933560951953,3.752227986211625,3.700795587664418,0.34525552954722205,3.698840013947199,3.834574121543839,0.13573410759663984,2.341184355850385,4.308252498221102,275.2227986211625,270.0795587664418,3.720648790658511,3.807075721911647,3.5476669043152644,3.8201971849851803
linear_combination,1000000,dsl_w2_vs_numpy_native,30,4.044725303027815,4.130249225686309,4.029323449033606,0.33785553715464944,4.047339256551912,4.157882591694818,0.11054333514290615,2.795429304260379,4.647003110203311,313.02492256863087,302.93234490336056,4.091644219969602,4.146250019629246,3.8876914644378404,4.145066959362238
linear_combination,1000000,python_reference_vs_numpy_native,30,5.402076247920944,5.477539030750475,5.379686040828796,0.4477851365522074,5.4271090125514085,5.562400007578411,0.13529099502700248,3.391224318497918,5.932296616033214,447.7539030750475,437.9686040828796,5.441918578218118,5.547000436308913,5.166583885704719,5.52883646793008
linear_combination,1000000,dsl_w1_vs_python_reference,30,0.6884501531683688,0.6867989810409618,0.6879203655338728,0.027871703412895226,0.6768917272024193,0.6938896932345733,0.016997966032153977,0.6170505996024833,0.7919239326578231,-31.320101895903818,-31.20796344661272,0.678654393416753,0.6908940774502162,0.6787571855743615,0.6978945045503666
linear_combination,1000000,dsl_w2_vs_python_reference,30,0.7497592668676316,0.7503322834157312,0.748988587522265,0.034601806833169824,0.7386584059393771,0.7573361623599845,0.018677756420607317,0.6606891576828728,0.835047745302186,-24.96677165842688,-25.101141247773494,0.7421405727112018,0.7545377552763642,0.7369618974131593,0.7611222703174235
linear_combination,1000000,dsl_w2_vs_dsl_w1,30,1.0903231600688352,1.0946101818237888,1.0887722257517398,0.05822840668252642,1.0769471873302927,1.1094095979624345,0.032462410632141836,0.9118209256862765,1.2404941512859358,9.461018182378877,8.877222575173981,1.084600080567418,1.1069194278467633,1.0669702688211948,1.108901806462344
normal_mean,10000,dsl_w1_vs_numpy_native,30,2.7708332982903126,2.6315460135384985,2.687254311131536,0.907138693697823,2.57486643631025,2.6673916997140137,0.09252526340376388,1.7083132603551048,7.296067170067555,163.15460135384984,168.7254311131536,2.603422828897733,2.6481650494403537,2.5110007218165924,2.9386151560398104
normal_mean,10000,dsl_w2_vs_numpy_native,30,2.628393699818825,2.62449900183391,2.61219056723151,0.2816543264073426,2.5900416826462176,2.671623035031172,0.08158135238495445,1.6050552857094686,3.472580223424145,162.449900183391,161.21905672315103,2.5969124195557614,2.657384861999173,2.4992196726200606,2.712068938316583
normal_mean,10000,python_reference_vs_numpy_native,30,1.2491775531799425,1.2071837339249167,1.234110594028118,0.21424379843768368,1.194128507502857,1.255895520063412,0.06176701256055517,0.7639434078926284,2.1720656455964997,20.718373392491674,23.41105940281181,1.1973602572697812,1.2253140638480915,1.1721507454414395,1.3066259938545302
normal_mean,10000,dsl_w1_vs_python_reference,30,2.195576335523847,2.161825046283149,2.177482572579155,0.30544317580763036,2.121294356849961,2.211537855300498,0.09024349845053692,1.6149392923964587,3.3590454251965687,116.18250462831492,117.74825725791551,2.13975224469723,2.195863259164582,2.0853346212654498,2.283748333081336
normal_mean,10000,dsl_w2_vs_python_reference,30,2.1233914894738564,2.1646678472842322,2.1166584096044105,0.1652062932424401,2.1020461286156045,2.1803768070644987,0.07833067844889419,1.598745521556506,2.5178192445987895,116.46678472842322,111.66584096044106,2.125110266965276,2.1749050259344282,2.0513986049108346,2.173722744684665
normal_mean,10000,dsl_w2_vs_dsl_w1,30,0.9845438881099599,0.9914966391307161,0.9720667509624658,0.15207507636177542,0.9773673059149638,1.007709616522833,0.030342310607869183,0.4759523374004234,1.5590798096580578,-0.8503360869283938,-2.7933249037534247,0.9789133903987599,1.0055226643340074,0.9099997050372007,1.0262846464996263
normal_mean,100000,dsl_w1_vs_numpy_native,30,2.722966209218376,2.6470854079707844,2.7141507265166167,0.2360879442213769,2.6030109541023148,2.7364154993375482,0.13340454523523348,2.4893994632139407,3.6016041759608592,164.70854079707843,171.41507265166166,2.6160582349602715,2.724748688358533,2.646809946345151,2.7988740520843227
normal_mean,100000,dsl_w2_vs_numpy_native,30,3.0118744144875884,3.0007062926654524,3.005274140296244,0.2072590641664621,2.917992341411206,3.1164410757594965,0.19844873434829058,2.64241919842865,3.752465137428347,200.07062926654524,200.5274140296244,2.935173156392102,3.094689110515964,2.9384067246367658,3.078841921717253
normal_mean,100000,python_reference_vs_numpy_native,30,1.7423480424297737,1.6886026505783507,1.735946158959436,0.1672621095516211,1.6624086260380728,1.7599750388917441,0.09756641285367129,1.6185529974466863,2.5270546439233894,68.86026505783506,73.5946158959436,1.6727673161651135,1.7402628241550504,1.6942266438584592,1.7944662517282755
normal_mean,100000,dsl_w1_vs_python_reference,30,1.568855900070749,1.5634207345397937,1.5634993703626952,0.13601310825233645,1.532429706270518,1.5832198478442228,0.05079014157370465,1.244985900168346,2.0769295782210353,56.34207345397937,56.349937036269516,1.5441888330904283,1.5741889009473118,1.5196021594403117,1.6120849329930913
normal_mean,100000,dsl_w2_vs_python_reference,30,1.7347383574739828,1.7608401991478972,1.7312023905727996,0.10814703671490805,1.7396477457835096,1.7962821311462822,0.056634385362772655,1.391823321693183,1.8547517181974227,76.08401991478972,73.12023905727996,1.7496983364002112,1.7857706749807698,1.688104935629148,1.7688627445214213
normal_mean,100000,dsl_w2_vs_dsl_w1,30,1.1111729282864244,1.1290890426246554,1.1072613289068363,0.08850776878733073,1.1200181290787512,1.15884351437463,0.03882538529587887,0.8107087478018036,1.1927175238723817,12.908904262465537,10.726132890683626,1.1232507044591278,1.1508344295456794,1.0700443155704822,1.1380133098381222
normal_mean,1000000,dsl_w1_vs_numpy_native,30,4.0087534799433655,3.9670053780543713,4.004988315660721,0.18209143392600488,3.9035652262530744,4.089968310326824,0.18640308407374917,3.7836376297044776,4.745229373011194,296.70053780543714,300.49883156607206,3.933861871068161,4.021705681067939,3.9501247168955964,4.071855572659192
normal_mean,1000000,dsl_w2_vs_numpy_native,30,4.276924632935509,4.294396889661558,4.25587661551277,0.4218050623409471,4.229909035709838,4.415107546183009,0.18519851047317104,3.1951124171665715,5.309536827287981,329.43968896615576,325.58766155127705,4.2579146510446675,4.375450791360776,4.099692267063286,4.405919066898493
normal_mean,1000000,python_reference_vs_numpy_native,30,5.66984987391973,5.712080072706996,5.6617618415554505,0.30540604543793276,5.618643436516839,5.775898995676698,0.157255559159859,4.852950242972266,6.518081412231325,471.2080072706996,466.17618415554506,5.636604500918015,5.750594988197831,5.55045513963306,5.768795638206565
normal_mean,1000000,dsl_w1_vs_python_reference,30,0.7087067931311241,0.696756738116999,0.7073749175151517,0.04553864266453604,0.6885618916121059,0.7074651625176005,0.018903270905494596,0.6267294617164805,0.8383617018432121,-30.3243261883001,-29.26250824848483,0.6908291834561182,0.7045365475769085,0.6929298198217394,0.7237732898263698
normal_mean,1000000,dsl_w2_vs_python_reference,30,0.7538797119661147,0.753570967936011,0.7516876786084591,0.058687127394646904,0.7488429006725591,0.7644182210233497,0.015575320350790567,0.5895963176189026,0.9336068374132531,-24.642903206398902,-24.831232139154093,0.7497732644393873,0.7585097103733723,0.7308373291878396,0.7725404004386603
normal_mean,1000000,dsl_w2_vs_dsl_w1,30,1.068555845467191,1.0791587283205826,1.0626439530100502,0.11233443139805481,1.0689860476911432,1.1076259648623592,0.038639917171215954,0.7734209523875777,1.3640879268341994,7.915872832058257,6.264395301005021,1.070815187281382,1.0875382832480418,1.021737336525032,1.1030612690171058
uniform_mean,10000,dsl_w1_vs_numpy_native,30,2.6169612857952758,2.613126113294717,2.6142193043642954,0.12010671849790486,2.5618474725730622,2.6562439296683924,0.09439645709533018,2.246109298791771,2.8362787195069075,161.3126113294717,161.42193043642953,2.588823553277518,2.636181196960096,2.568643453864233,2.655804340602497
uniform_mean,10000,dsl_w2_vs_numpy_native,30,2.6395252984982753,2.638388751389357,2.6364097126063406,0.1273488548921338,2.598399927775379,2.668561110974911,0.07016118319953213,2.171234979915623,2.872914113160489,163.8388751389357,163.64097126063405,2.6226289303226613,2.6604891488211084,2.5865546789832594,2.679623158205157
uniform_mean,10000,python_reference_vs_numpy_native,30,1.2315795858677518,1.2195457418098141,1.2270695110316443,0.10845172475088075,1.201605770402955,1.2419518827477698,0.04034611234481478,0.9288032190488192,1.606871880419332,21.95457418098141,22.706951103164428,1.2114282231700386,1.2333924111623564,1.1901511585753963,1.2661081553341234
uniform_mean,10000,dsl_w1_vs_python_reference,30,2.138985979838266,2.1509009907299754,2.130457387182916,0.18105882468487217,2.1048477805317,2.1859103260994783,0.08106254556777825,1.3978148016415737,2.536146432271968,115.09009907299755,113.04573871829162,2.1299235988746563,2.1823751089598815,2.052468477549322,2.1931513081636314
uniform_mean,10000,dsl_w2_vs_python_reference,30,2.15460767918654,2.168074435007005,2.148541454990443,0.15655151955742055,2.12953538657123,2.1946705523499372,0.06513516577870737,1.5394712593613067,2.56916569621512,116.80744350070049,114.8541454990443,2.134944535674372,2.188043033746397,2.0838317332787195,2.202663412423993
uniform_mean,10000,dsl_w2_vs_dsl_w1,30,1.0089605543057827,1.0065029100396827,1.008488349927261,0.03138388782374801,0.9939725637070815,1.0270050731340596,0.03303250942697811,0.9217407541136807,1.101341363357559,0.650291003968273,0.8488349927260996,0.9962327442265726,1.0232205413562605,0.9974899608796781,1.0194365037039383
uniform_mean,100000,dsl_w1_vs_numpy_native,30,2.7335331413705264,2.6800329949005883,2.7254305747705687,0.2283272378839571,2.6133511402513907,2.7566970951647836,0.14334595491339286,2.4327052782802197,3.683960478030773,168.00329949005882,172.54305747705686,2.6269411631441786,2.720493230728644,2.6620508737527793,2.808549948832505
uniform_mean,100000,dsl_w2_vs_numpy_native,30,3.011286585938795,2.994993466769617,3.0020691485786295,0.2538280228093293,2.9268985775569174,3.0651912042959726,0.13829262673905518,2.632130236087882,4.107593729686927,199.49934667696172,200.20691485786296,2.9382967316913207,3.032947025018921,2.927854547568252,3.0918241479519626
uniform_mean,100000,python_reference_vs_numpy_native,30,1.7091501030989666,1.6798936918682534,1.7048295705838656,0.13016752045488236,1.6689203008175892,1.7135888302798539,0.04466852946226463,1.5090292359544033,2.1512303503464514,67.98936918682534,70.48295705838656,1.6706607947279735,1.7095916640480706,1.667105218428094,1.7511286877702055
uniform_mean,100000,dsl_w1_vs_python_reference,30,1.6042815069899554,1.5786806801171305,1.5986528048297346,0.1424353088461716,1.5671062882833255,1.6177678729999576,0.05066158471663207,1.2278254511480136,2.206886990543322,57.86806801171305,59.86528048297346,1.5681383097698143,1.6085508527538417,1.553835064919936,1.6495762668865488
uniform_mean,100000,dsl_w2_vs_python_reference,30,1.7643414114545843,1.7846921784688194,1.7609203878077315,0.10769390554514843,1.7465931468654257,1.8008943074699877,0.05430116060456203,1.3937553015586521,1.9377719271363976,78.46921784688195,76.09203878077315,1.7729538338928124,1.7926928121480183,1.7186704670009822,1.7980925537730257
uniform_mean,100000,dsl_w2_vs_dsl_w1,30,1.1060218980338268,1.1314246067312363,1.101502704331901,0.09579168069663348,1.1058229301453681,1.1423017914019775,0.036478861256609374,0.786723095560524,1.2833450153206085,13.142460673123635,10.150270433190101,1.1127270556895956,1.136890176359292,1.0616502777590002,1.135165172494282
uniform_mean,1000000,dsl_w1_vs_numpy_native,30,4.15198820327934,4.041081939357493,4.116275963219953,0.6517093802715825,4.0101943638284965,4.184180273110932,0.17398590928243518,3.176180301331401,7.429387107332236,304.10819393574934,311.62759632199527,4.023377630702603,4.149095672319913,3.9722617971090792,4.330435732962817
uniform_mean,1000000,dsl_w2_vs_numpy_native,30,4.352536443129868,4.400254973756293,4.342778195104982,0.2891750118616489,4.291639683847136,4.5001242969225785,0.2084846130754423,3.602967398316498,4.985434430811672,340.0254973756293,334.2778195104982,4.356358897067909,4.47888730870529,4.234031669631311,4.443710449910944
uniform_mean,1000000,python_reference_vs_numpy_native,30,5.777513755436683,5.7812489356482235,5.754291259340024,0.5198902361372266,5.691065409581096,5.971482784841593,0.28041737526049637,4.479734013642574,6.8774094144219555,478.12489356482234,475.42912593400246,5.7342958410509155,5.864470501233312,5.565298095064614,5.940234370369614
uniform_mean,1000000,dsl_w1_vs_python_reference,30,0.7253545756931723,0.6995921442234339,0.7153402178832466,0.15453761612289743,0.6875614130278331,0.705308476932404,0.017747063904570815,0.6151085763678573,1.5197487656398931,-30.040785577656614,-28.465978211675335,0.691182930391985,0.7012480098644722,0.6872355057746874,0.7617368377356585
uniform_mean,1000000,dsl_w2_vs_python_reference,30,0.7564683578931082,0.7559481013342289,0.7547025340533544,0.055019019129878104,0.740267977908261,0.7621613327592627,0.021893354851001634,0.6649339023079803,0.988282963526657,-24.405189866577114,-24.52974659466456,0.7476747079201197,0.7608336064901906,0.7381178663243988,0.7746362481988536
uniform_mean,1000000,dsl_w2_vs_dsl_w1,30,1.0633070026617009,1.0832305224014176,1.0550260074661875,0.11664062686840226,1.0730405632050295,1.0900352930885515,0.01699472988352202,0.5428712450535281,1.3217487356514208,8.32305224014176,5.5026007466187465,1.0751834289700155,1.0876959642638377,0.9971581605041047,1.0958627051771845
