model,iterations,implementation,runs,mean_seconds,median_seconds,std_seconds,q1_seconds,q3_seconds,iqr_seconds,min_seconds,max_seconds,coefficient_of_variation,iqr_outlier_count,iqr_lower_fence,iqr_upper_fence
discrete_mean,1000000,numpy_native,30,0.829040906666584,0.7614986000007775,0.1774134592845747,0.7564417249986946,0.7733482749999894,0.016906550001294818,0.709537899998395,1.4481936000011046,0.21399843826515208,9,0.7310818999967523,0.7987081000019316
discrete_mean,1000000,python_reference,30,4.51713588666668,4.264652450001449,0.6120106365462854,4.217685374997927,4.331633249999868,0.1139478750019407,4.178951199999574,6.637241299999005,0.13548643474569125,6,4.046763562495016,4.502555062502779
linear_combination,10000,dsl_full_w1,30,1.8076653766667732,1.6742018000022654,0.30346748684646574,1.6675114999989091,1.6974321749994488,0.02992067500053963,1.6173813000023074,2.694364900002256,0.1678781320722321,7,1.6226304874980997,1.7423131875002582
linear_combination,10000,dsl_full_w2,30,1.8252427800000683,1.68332829999963,0.32928492896566913,1.6723146749982334,1.7005083499989269,0.028193675000693474,1.6241665000015928,2.749764000000141,0.18040609861536164,7,1.6300241624971932,1.742798862499967
linear_combination,10000,numpy_native,30,0.6906421333335554,0.6406602499992005,0.1262276808416596,0.6332109749982919,0.6514218250022168,0.01821085000392486,0.6134315000017523,1.0868690999996033,0.18276857832636192,6,0.6058946999924046,0.6787381000081041
linear_combination,10000,python_reference,30,0.836264926666748,0.7786726500016812,0.1426085693169742,0.7731563249999454,0.7848475750006401,0.011691250000694708,0.7655083999998169,1.29342589999942,0.17053037233714308,6,0.7556194499989033,0.8023844500016821
linear_combination,100000,dsl_full_w1,30,1.882273216666484,1.7219594499983941,0.3922713995091724,1.7130420750017947,1.8034684499980358,0.09042637499624107,1.662534399998549,3.079721399997652,0.20840300761644326,5,1.5774025125074331,1.9391080124923974
linear_combination,100000,dsl_full_w2,30,2.090601373332902,1.9539839499993832,0.3542646279913056,1.9344429499997204,1.979831550000199,0.04538860000047862,1.8842495999997482,3.2916839999998047,0.1694558477336719,6,1.8663600499990025,2.047914450000917
linear_combination,100000,numpy_native,30,0.7175183799999407,0.6565628999996989,0.1550497818076647,0.6481941749989346,0.6731203499994081,0.02492617500047345,0.604422299998987,1.2237865000024613,0.2160917213126687,7,0.6108049124982244,0.7105096125001182
linear_combination,100000,python_reference,30,1.1688289466669326,1.0908041000002413,0.2348142128358584,1.08624782500101,1.107421775000148,0.02117394999913813,1.0448929000012868,2.016270899999654,0.20089698625745162,7,1.0544869000023027,1.1391826999988552
linear_combination,1000000,dsl_full_w1,30,3.107512033333357,2.913083749999714,0.4413096620240199,2.8973870999980136,2.9346859750003205,0.037298875002306886,2.819827899998927,4.272201800002222,0.14201382240526264,8,2.8414387874945533,2.990634287503781
linear_combination,1000000,dsl_full_w2,30,3.3779667999994367,3.198637699999381,0.4291832814140019,3.1714150250018065,3.2408154499989905,0.06940042499718402,3.070416300000943,4.605411099997582,0.12705372989872887,7,3.0673143875060305,3.3449160874947665
linear_combination,1000000,numpy_native,30,0.8426821566665846,0.7770196499986923,0.14467751188037173,0.7710316999982751,0.8123626500000682,0.0413309500017931,0.7441986999983783,1.251071899998351,0.17168692933130988,7,0.7090352749955855,0.8743590750027579
linear_combination,1000000,python_reference,30,4.509660499999639,4.26026759999877,0.569947090443216,4.214780125001198,4.34387869999955,0.12909857499835198,4.148934400000144,5.981751800001803,0.1263835915016799,6,4.02113226250367,4.537526562497078
normal_mean,10000,dsl_full_w1,30,1.9805205300006492,1.6809720000001107,0.8713298616998641,1.666945275001126,1.7537302000009731,0.08678492499984714,1.6226943000001484,5.951811299997644,0.43994992654763265,6,1.5367678875013553,1.8839075875007438
normal_mean,10000,dsl_full_w2,30,1.8676171033333957,1.6765279499995813,0.44830575292245506,1.6617675250008688,1.7052155749997837,0.04344804999891494,1.6190951999997196,3.2626146000002336,0.24004157603948983,6,1.5965954500024964,1.7703876499981561
normal_mean,10000,numpy_native,30,0.7110765300001124,0.6436355000005278,0.14362478101498166,0.6356072000016866,0.710570799998095,0.07496359999640845,0.598370600000635,1.0836869999984629,0.20198217063212445,5,0.5231618000070739,0.8230161999927077
normal_mean,10000,python_reference,30,0.8905685966670717,0.7813141500009806,0.26257264528663254,0.7702047250022588,0.7921792000006462,0.02197447499838745,0.7295586000000185,1.7718757999973604,0.2948370807923201,8,0.7372430125046776,0.8251409124982274
normal_mean,100000,dsl_full_w1,30,1.856924083333676,1.7104444500000682,0.3837011744705641,1.6882759999998598,1.7317265000019688,0.04345050000210904,1.6461611999984598,3.2996574999997392,0.20663266630788577,5,1.6231002499966962,1.7969022500051324
normal_mean,100000,dsl_full_w2,30,2.0368810233330197,1.947785099999237,0.2591024079098355,1.929240700000264,1.976928175001376,0.047687475001112034,1.847685900000215,2.9310598999982176,0.12720547000131466,5,1.857709487498596,2.048459387503044
normal_mean,100000,numpy_native,30,0.6791721966660892,0.6515688500003307,0.10013897100257145,0.6324511249986244,0.6611891749989809,0.028738050000356452,0.5995380000022124,1.0094217999976536,0.14744268315772083,4,0.5893440499980898,0.7042962499995156
normal_mean,100000,python_reference,30,1.1876414099999237,1.0896477000005689,0.24389713624609036,1.085253274999559,1.1059556000009252,0.020702325001366262,1.0556985000002896,1.973888699998497,0.20536260709038937,6,1.0541997874975095,1.1370090875029746
normal_mean,1000000,dsl_full_w1,30,3.2090050099994794,2.941363800000545,0.6881053564575299,2.9152932250008234,2.9801854999977877,0.06489227499696426,2.8247246999999334,5.451173499997822,0.2144295051934623,5,2.817954812505377,3.077523912493234
normal_mean,1000000,dsl_full_w2,30,3.3699676733333037,3.2081614000017,0.3832624258385649,3.171112824999909,3.26352770000085,0.09241487500094081,3.088300100000197,4.4922111999985646,0.11372881374243932,6,3.032490512498498,3.4021500125022612
normal_mean,1000000,numpy_native,30,0.8006136066664719,0.7410138499999448,0.16789297498616867,0.735182999999779,0.7529776999990645,0.017794699999285513,0.708855400000175,1.3195315999982995,0.20970537296415362,4,0.7084909500008507,0.7796697499979928
normal_mean,1000000,python_reference,30,4.502655016667025,4.232297950000429,0.716761588095855,4.193767650001064,4.286524875002215,0.0927572250011508,4.154690100000153,7.15074309999909,0.15918643232552587,5,4.054631812499338,4.425660712503941
uniform_mean,10000,dsl_full_w1,30,1.8190948333337777,1.678899000002275,0.36823029652381356,1.649224700000559,1.695396150000306,0.04617144999974698,1.6137190000008559,3.164711699999316,0.20242501368055318,5,1.5799675250009386,1.7646533249999266
uniform_mean,10000,dsl_full_w2,30,1.8339324200000797,1.682359099999303,0.3638457219344044,1.6674076749995947,1.697397725000883,0.029990050001288182,1.6287703000016336,3.0570106000013766,0.19839647195635954,6,1.6224225999976625,1.7423828000028152
uniform_mean,10000,numpy_native,30,0.6975042733339554,0.6386480000001029,0.15078621672737355,0.6338302249987464,0.6476519000025291,0.01382167500378273,0.5874175999997533,1.1453001000008953,0.21617963142597008,8,0.6130977124930723,0.6683844125082032
uniform_mean,10000,python_reference,30,0.8630067200004609,0.776821800001926,0.23767385535565444,0.7692703250004342,0.7863592749990858,0.017088949998651515,0.7013895999989472,1.6875722000004316,0.2754020911396003,7,0.743636900002457,0.811992699997063
uniform_mean,100000,dsl_full_w1,30,1.8921016299996458,1.713571750000483,0.36922911570433953,1.7048787499988975,1.7433006999981444,0.03842194999924686,1.6872565999983635,2.790412999998807,0.19514232737297976,6,1.6472458250000273,1.8009336249970147
uniform_mean,100000,dsl_full_w2,30,2.0735999099998783,1.9440893499995582,0.33558292228421627,1.9169231000005311,1.9571335750006256,0.04021047500009445,1.8828930999989097,3.218445200000133,0.16183590704546083,6,1.8566073875003894,2.0174492875007672
uniform_mean,100000,numpy_native,30,0.6923286866664663,0.6493983999989723,0.12498853552595744,0.6401895749986579,0.6573721250015296,0.01718255000287172,0.614154700000654,1.1006412999995518,0.18053352104731066,6,0.6144157499943503,0.6831459500058372
uniform_mean,100000,python_reference,30,1.1791913133335281,1.0883387499998207,0.19866389728910555,1.0835927999996784,1.0967863499990926,0.013193549999414245,1.0436392000010528,1.6665095000025758,0.16847469536346094,8,1.063802475000557,1.116576674998214
uniform_mean,1000000,dsl_full_w1,30,3.36301744666683,2.9510307500004274,1.0941651774805303,2.9239625750014966,2.9782313250007064,0.05426874999920983,2.8662175999998,8.388156200002413,0.32535221563152594,7,2.842559450002682,3.059634449999521
uniform_mean,1000000,dsl_full_w2,30,3.482117936666691,3.203797049998684,0.6635726792718392,3.1776202000010016,3.2231427499991696,0.04552254999816796,3.101187899999786,6.16923830000087,0.19056582555243776,8,3.1093363750037497,3.2914265749964216
uniform_mean,1000000,numpy_native,30,0.8051244800000859,0.7274357499973121,0.16806389535113694,0.7097452500001964,0.7394097999986116,0.02966454999841517,0.6850521000014851,1.2374525000013818,0.20874274665095144,7,0.6652484250025736,0.7839066249962343
uniform_mean,1000000,python_reference,30,4.590559923333543,4.2310295999996015,0.6532099928148243,4.204325300000164,4.669000524999319,0.46467522499915503,4.141406099999585,6.242380499999854,0.14229418714144146,5,3.5073124625014316,5.366013362498052
