block_index,run_index,model,iterations,numpy_native_seconds,python_reference_seconds,dsl_full_w1_seconds,dsl_full_w2_seconds,ratio_dsl_w1_vs_numpy_native,ratio_dsl_w2_vs_numpy_native,ratio_python_reference_vs_numpy_native,ratio_dsl_w1_vs_python_reference,ratio_dsl_w2_vs_python_reference,ratio_dsl_w2_vs_dsl_w1
63,5,linear_combination,100000,1.0536807999997109,2.016270899999654,3.079721399997652,2.431843400001526,2.922821977963817,2.3079507570055307,1.9135500048973153,1.5274343343437535,1.2061094568204815,0.7896309711662165
64,15,normal_mean,100000,0.7811024999973597,1.973888699998497,2.4574635999997554,2.9310598999982176,3.14614740063956,3.752465137428347,2.5270546439233894,1.244985900168346,1.4849165001048181,1.1927175238723817
65,23,discrete_mean,100000,1.1094861999990826,1.888629299999593,1.9474860000009357,2.5004382000006444,1.755304392251608,2.2536902216563957,1.7022557829030724,1.0311637122231214,1.3239433487562557,1.2839312837162593
66,6,discrete_mean,100000,1.0502383999992162,1.7956338000003598,2.6341510000020207,2.8809809000013047,2.508145769573829,2.7431685034592665,1.709739236350242,1.4669756160757794,1.604436773244482,1.0937037778013086
67,25,normal_mean,1000000,1.3195315999982995,7.15074309999909,5.451173499997822,4.21605179999824,4.131142823714754,3.1951124171665715,5.4191525993074405,0.7623226598643315,0.5895963176189026,0.7734209523875777
68,30,discrete_mean,100000,0.8949511999999231,1.5161044999986188,3.073340900002222,2.6121639999983017,3.4340876910411273,2.9187781411975604,1.6940638774480095,2.0271299900534703,1.7229445595608228,0.8499428097925659
69,24,uniform_mean,10000,0.8910958000014944,1.2582751000009011,2.4501454000019294,2.56004170000233,2.7495869692100676,2.872914113160489,1.4120536759333744,1.9472255312055167,2.0345643810328093,1.0448529707666794
70,10,discrete_mean,1000000,1.146772799998871,6.637241299999005,3.5612493000007817,3.8937637000017276,3.1054532336346723,3.3954098841597578,5.7877561274609395,0.536555646997694,0.5866539310545047,1.093370155243238
71,17,linear_combination,10000,1.022390300000552,1.1724751999972796,2.5640515999984927,2.660979000000225,2.507898989257926,2.6027036837094286,1.146798047669903,2.186870647672925,2.269539688350252,1.0378024373619428
72,24,uniform_mean,100000,0.9797894000002998,1.6665095000025758,2.790412999998807,2.5937718999994104,2.8479722274990458,2.647274914383251,1.7008854147657302,1.674405696453872,1.556409909451702,0.9295297506141632
73,14,normal_mean,100000,0.9609993000012764,1.824486600002274,2.720444200000202,2.5393629999998666,2.830849304465246,2.64241919842865,1.8985306232791748,1.4910738176957898,1.391823321693183,0.9334368997532382
74,5,uniform_mean,10000,0.9011447000011685,1.0655659000003652,2.3617252000003646,2.428133000001253,2.6208057374107643,2.694498452910065,1.1824581557201452,2.216404635320589,2.2787262617923685,1.028118343319908
75,9,discrete_mean,100000,1.0022291999994195,1.68622360000154,2.4617495000020426,2.4633195999995223,2.4562739740604926,2.457840581776054,1.6824730311215406,1.45991877945475,1.4608499133787907,1.0006377984427248
76,10,discrete_mean,10000,0.8988199000013992,1.2217383999995945,2.7016868999999133,2.4789598999996088,3.0058156255727178,2.7580162610949643,1.3592694153719702,2.211346471553002,2.0290431241257796,0.9175600251826695
77,20,discrete_mean,100000,0.884844800002611,1.6580214000023261,2.555670400000963,2.6238144999988435,2.8882696716909244,2.9652821602060624,1.8737991114344952,1.541397716577951,1.5824973670395102,1.0266638843560791
78,4,discrete_mean,1000000,1.1883607000017946,5.921547000001738,3.7132471000004443,3.8488704999981564,3.124680158132827,3.238806618219825,4.982954249490744,0.6270738204052682,0.6499771934592475,1.0365242054582622
79,10,uniform_mean,100000,0.984267899999395,1.5396618000013405,2.6600453999999445,2.5907212999991316,2.7025623816458704,2.632130236087882,1.564271068885094,1.7276816246253746,1.6826560871984197,0.9739387530751112
80,21,linear_combination,1000000,1.0083365999998932,5.981751800001803,4.1292453999994905,4.293376199999329,4.095106138168473,4.257879957942402,5.932296616033214,0.6903070434982351,0.7177456276266821,1.0397483763013597
81,2,linear_combination,1000000,0.9247226000006776,5.399121499998728,3.902971499999694,4.250768800000515,4.220694400674142,4.596804274057322,5.838639068618818,0.7228901035104718,0.787307490672606,1.08911089922149
82,1,normal_mean,1000000,1.1074922000007064,5.595711599999049,4.691230299999006,4.230131199998141,4.235903693042727,3.8195584582857043,5.052596848985013,0.8383617018432121,0.755959474394438,0.9017104105929391
83,11,linear_combination,10000,1.0131125999978394,1.29342589999942,2.694364900002256,2.5189844000015,2.65949204462367,2.4863814742871346,1.276685237161376,2.083122736295496,1.947528961653412,0.9349084082855261
84,15,uniform_mean,10000,1.0502220000016678,1.6875722000004316,2.3589133999994374,2.5979688999977952,2.246109298791771,2.47373307738142,1.606871880419332,1.3978148016415737,1.5394712593613067,1.101341363357559
85,20,uniform_mean,100000,0.7204601999983424,1.537674600000173,2.305972099999053,2.9593578000021807,3.200693251347345,4.107593729686927,2.1342949964532543,1.4996489504338522,1.9245670052700667,1.2833450153206085
86,18,normal_mean,100000,1.0094217999976536,1.7653997999987041,3.2996574999997392,2.675061199999618,3.2688589646146036,2.650092557943405,1.7489218085074127,1.8690709605847702,1.515272178008393,0.8107087478018036
87,15,normal_mean,10000,0.8649188000017602,1.2065743999992264,2.708362400000624,2.5676628000001074,3.1313487462581597,2.968674978500735,1.395014653394944,2.2446708632326033,2.1280600682409254,0.9480499360054312
88,25,uniform_mean,1000000,1.0148545000010927,5.251638700003241,4.219690499998251,4.090245100000175,4.15792657961679,4.030375881464556,5.174770077875781,0.8034997723654612,0.7788511993404365,0.9693234847441703
89,8,discrete_mean,1000000,1.183005700000649,5.714878200000385,3.747501799996826,4.017063800001779,3.1677800030843213,3.395641965207416,4.830812057792493,0.6557448240973138,0.7029132834364709,1.071931119554147
90,30,linear_combination,10000,1.0868690999996033,1.2216365999993286,2.57313620000059,2.749764000000141,2.36747571533824,2.5299863617441556,1.1239960727559322,2.1063024798061916,2.250885410605455,1.0686430045947473
91,22,uniform_mean,1000000,1.2146590000011201,6.109250800000154,4.626043599997502,4.515273300003173,3.8085121832491553,3.7173176175362874,5.0296015589515415,0.7572194613449794,0.7390878927417841,0.9760550678782214
92,4,discrete_mean,100000,1.0682067000016104,1.786308499998995,2.9274494999990566,2.84364640000058,2.740527184480909,2.662075045959076,1.6722498557594725,1.63882638413281,1.5919122592778232,0.9713733405141562
93,7,uniform_mean,1000000,1.2374525000013818,6.242380499999854,4.667481899999984,6.16923830000087,3.771847323428392,4.985434430811672,5.044541507648078,0.747708650570098,0.988282963526657,1.3217487356514208
94,20,uniform_mean,1000000,1.1290509000027669,5.519436099999439,8.388156200002413,4.553688799998781,7.429387107332236,4.0332006289420805,4.888562685691064,1.5197487656398931,0.8250279045714913,0.5428712450535281
95,7,discrete_mean,10000,0.9097331000011764,1.0445365000014135,2.2716567999996187,2.4979905000000144,2.497058532878139,2.745849854200957,1.1481790648268848,2.174798870117554,2.391482250736699,1.0996337562964766
96,20,normal_mean,100000,0.9016536000017368,1.5284656000003451,2.415868500000215,2.498220699999365,2.679375427542863,2.770710059821813,1.6951804994705295,1.5805841492276107,1.634463150494719,1.0340880308672191
97,21,discrete_mean,1000000,1.4481936000011046,5.585437099998671,3.9191456000007747,4.284999799998332,2.706230437696856,2.9588584012490204,3.8568303989151804,0.7016721395003638,0.7671735843197215,1.093350499659284
98,24,discrete_mean,10000,0.9343047000002116,1.307145800001308,2.9615310999979556,4.610834399998566,3.169770097482422,4.935043567689986,1.3990572882711734,2.265647106845305,3.5274063535941838,1.556908992109436
99,30,linear_combination,1000000,1.112447899999097,5.6747811999994155,4.086511100002099,4.605411099997582,3.673440437080618,4.13988924784821,5.101165816398253,0.7201178258648139,0.8115574746737471,1.126978732541609
100,9,uniform_mean,100000,1.1006412999995518,1.660899899998185,2.6775359000021126,3.218445200000133,2.4327052782802197,2.9241544906605297,1.5090292359544033,1.6120995010024617,1.9377719271363976,1.202017571453512
101,24,normal_mean,10000,1.0340238999997382,1.2682463000019197,3.7263495000006515,2.764600700000301,3.6037363353028833,2.673633269019218,1.2265154606215976,2.938190712636032,2.1798610411842843,0.74190590549808
102,19,linear_combination,10000,0.6134315000017523,0.7655083999998169,1.9991422000020975,1.9392201999980898,3.2589493692390867,3.1612660908227737,1.2479117880278894,2.6115222249717647,2.5332448344114233,0.9700261442112798
103,26,discrete_mean,1000000,1.008210500000132,4.492719800000486,4.326413099999627,3.6945721000010963,4.291180363623529,3.664484847162981,4.456132722283589,0.9629830687413798,0.8223464325553301,0.8539573116588
104,12,linear_combination,100000,1.0871966000013344,1.2662711000011768,2.859807400000136,3.2916839999998047,2.63044181705188,3.0276805501376334,1.1647121596955166,2.258447973737597,2.5995096942485265,1.1510159740126724
105,5,uniform_mean,1000000,1.032143200001883,4.6237269999983255,3.2782728999991377,3.7187783000008494,3.176180301331401,3.602967398316498,4.479734013642574,0.7090109126253182,0.8042815460346591,1.1343711806304555
106,23,discrete_mean,10000,0.6711235000002489,0.7747347000004083,2.4320079000026453,1.8190926999996009,3.6237859350801207,2.7105185558230733,1.1543846996866016,3.139149311372478,2.3480201674181393,0.7479797660186969
107,25,normal_mean,10000,0.7244240999971225,0.9956564999993134,1.9440299999987474,1.883345800000825,2.683552355597321,2.5997834693907973,1.374411066671123,1.9525107303573954,1.8915617986746671,0.9687843294609849
108,27,uniform_mean,10000,1.083798999999999,1.0066360000018904,2.552976300001319,2.3531822999975702,2.355580970273382,2.171234979915623,0.9288032190488192,2.536146432271968,2.3376695250250847,0.9217407541136807
109,11,normal_mean,10000,0.8157561000007263,1.7718757999973604,5.951811299997644,2.8327785000001313,7.296067170067555,3.472580223424145,2.1720656455964997,3.3590454251965687,1.598745521556506,0.4759523374004234
110,29,discrete_mean,100000,0.6605727999994997,1.3216589000003296,2.101487600000837,2.1501822999998694,3.1813111287694995,3.2550270008112623,2.0007770528870257,1.590037792656118,1.6268814139558498,1.0231715381042519
111,2,linear_combination,100000,0.6581988000034471,1.1076878999992914,1.8144249999968451,1.9744141999981366,2.756651941612994,2.9997231839191993,1.6829078083908544,1.6380290874333878,1.7824643566110994,1.0881762541860753
112,4,discrete_mean,10000,0.6652438000019174,0.7860878999999841,1.698600700001407,1.675333099999989,2.5533506663218977,2.5183746169376704,1.1816538538167787,2.1608279430346675,2.1312287086469883,0.9863019013230132
113,27,normal_mean,100000,0.6666426999981923,1.0985584000009112,1.7203262000002724,1.9282939000004262,2.5805820719328922,2.8925448369953726,1.6478968418973015,1.5659852038806907,1.7552948482291217,1.1208885268387594
114,8,linear_combination,10000,0.6405544000008376,0.7769926999972085,1.6897895000001881,1.6840990999990026,2.6380109167901717,2.629127362167523,1.213000332206277,2.174781693581238,2.1674580726499144,0.9966324799620397
115,23,normal_mean,100000,0.647527999997692,1.1083947000006447,1.692107599999872,1.9514958999970986,2.6131805883388877,3.013762956974918,1.711732465630205,1.5266290970165122,1.7606506959984234,1.153293029354189
116,6,normal_mean,1000000,0.7524010999986785,4.290590800002974,3.570315799999662,3.263733700001467,4.745229373011194,4.337757746509407,5.702531269572186,0.8321268483578502,0.7606723297871251,0.9141302570494677
117,27,discrete_mean,100000,0.6268357999979344,1.1034586999994644,1.7150870000004943,2.0242295999996713,2.736102500856119,3.229282054417348,1.760363240266591,1.5542829106348308,1.834440745268177,1.180248931977846
118,6,linear_combination,1000000,0.7726042000031157,4.284329300000536,2.9116039000000455,3.2458986999990884,3.768558208702857,4.2012439228080805,5.545309357602843,0.6795938631513878,0.7576211987250099,1.1148146559355268
119,13,linear_combination,1000000,0.8828840999995009,4.699236500000552,2.899666699999216,3.2083082999997714,3.284311836628222,3.6338952077646263,5.32259726956597,0.6170505996024833,0.6827296944938597,1.1064403712332314
120,30,linear_combination,100000,0.6837362000005669,1.095509700000548,1.710442999999941,1.9334971999996924,2.501612463986144,2.8278409129106947,1.6022403084693186,1.5613216386847926,1.7649293292416537,1.1304072687600575
121,28,normal_mean,1000000,0.7290796999986924,4.21421669999836,2.9831023999977333,3.2129396999989694,4.091599862131786,4.406842900720911,5.780186583175912,0.7078663989915123,0.762404956536815,1.0770463997486008
122,11,normal_mean,100000,0.652226400001382,1.1375832000012451,1.7332980000028329,1.9761256000019785,2.6575097236161556,3.029815413785445,1.744153870494716,1.5236670161803862,1.7371262163504309,1.1400957019501257
123,4,uniform_mean,1000000,0.7301298999991559,4.215254200000345,2.949237400000129,3.201241700000537,4.039332453038204,4.384482405123031,5.773293492028224,0.6996582554854907,0.7594421470478044,1.0854472752856033
124,13,uniform_mean,10000,0.647699700002704,0.7888366999977734,1.6771315000005416,1.6669801999996707,2.5893658743296313,2.5736930247037497,1.2179049951613072,2.126081988839104,2.1132132924398372,0.993947224769872
125,1,uniform_mean,10000,0.6360627000030945,0.7814566000015475,1.6772231000031752,1.681202799998573,2.6368832820962704,2.6431400552027244,1.2285842260483844,2.146277989078157,2.151370658326059,1.0023727910707825
126,14,linear_combination,1000000,0.7715104999988398,4.384475299997575,2.93077859999903,3.2008783999990555,3.798754002704354,4.148846191988144,5.682975539547639,0.6684445456907127,0.7300482226461227,1.0921597421245381
127,4,normal_mean,10000,0.6421345000017027,0.769783899999311,1.6769085000014456,1.7116688000023714,2.611459904423449,2.6655923330670332,1.1987891944713605,2.1784146174048935,2.2235705371389343,1.0207287994550065
128,14,uniform_mean,1000000,0.7259194999969623,4.257939499999338,2.9121930000001157,3.219146200000978,4.011729950789726,4.434577387733005,5.865580825445736,0.683944194134409,0.7560338046140576,1.1054027669185558
129,29,uniform_mean,1000000,0.7319164000000455,4.204279699999461,2.941003100000671,3.101187899999786,4.0182227095888114,4.237079398684868,5.744207535176421,0.699526032961377,0.7376264476410035,1.0544660425550312
130,2,uniform_mean,100000,0.6496894000010798,1.0901318000032916,1.6970777999995335,1.9463810000015656,2.6121371227492904,2.9958638697173305,1.6779276374240981,1.556763870198456,1.7854547495960476,1.146901456139548
131,27,linear_combination,1000000,0.7812048999985564,4.347370100000262,2.926464100000885,3.6302615999993577,3.746090302309027,4.647003110203311,5.5649549817318045,0.6731573417226908,0.835047745302186,1.2404941512859358
132,7,discrete_mean,100000,0.675509200002125,1.111886399998184,1.6883637000028102,1.942919000000984,2.4993940867089584,2.8762287767433397,1.6459974194203222,1.5184678039101545,1.7474078287171757,1.1507704175337043
133,10,normal_mean,100000,0.6145071999999345,1.086810400000104,1.6685821999999462,1.9417761000004248,2.715317574798349,3.1598915358528457,1.768588553560023,1.5353020177206498,1.7866741981860303,1.163728163946905
134,8,discrete_mean,100000,0.6331697999994503,1.09893209999791,1.7005471000011312,1.9483751000007032,2.685767861958368,3.0771762961568836,1.7356040986144063,1.5474542057733733,1.7729713237099989,1.145734275751261
135,3,normal_mean,1000000,0.7536345000007714,4.254253700000845,3.0046154000010574,3.210857500002021,3.9868336706957845,4.260496965039067,5.6449826805918395,0.7062614530958651,0.7547404848002796,1.0686417636017211
136,16,normal_mean,10000,0.6087035000018659,0.7831502999979421,1.6566044000028342,1.6190951999997196,2.7215292831366273,2.6599078204655577,1.2865874764898533,2.115308389726962,2.067413113426598,0.9773577807694762
137,18,linear_combination,10000,0.6313315000006696,0.7698602999989816,1.6173813000023074,1.6891546000006201,2.561857439396881,2.6755430387978874,1.219423234858652,2.1008763538065893,2.194105346129492,1.0443762395411709
138,3,uniform_mean,10000,0.6373469999998633,0.7865392999992764,1.6289553999995405,1.6789011000000755,2.5558375578764627,2.6342025615566333,1.2340833172501715,2.0710413325831767,2.1345419103681404,1.030661183234697
139,18,discrete_mean,1000000,0.7608987000021443,4.203135499999917,2.56132830000206,2.84143739999854,3.36618829812016,3.7343175904894204,5.523909424458304,0.6093851364064068,0.676028027171286,1.1093608734172244
140,13,discrete_mean,1000000,0.7416613999994297,4.248599999998987,2.567109600000549,2.859702699999616,3.4612959498802596,3.855806301907872,5.7284901169216225,0.6042248270021092,0.673092948265381,1.113977642403349
141,27,linear_combination,100000,0.6559911999975157,1.0864015000006475,1.6929535000017495,1.9533633999999438,2.580756418696106,2.9777280548997327,1.6561220638398226,1.558312925746826,1.7980124291054271,1.1538198775087
142,4,linear_combination,1000000,0.7783553999979631,4.305449700001191,2.903229999999894,3.191459899997426,3.7299542085883797,4.100260497975318,5.531470199875863,0.6743151592269424,0.7412605238418053,1.0992790443738671
143,6,discrete_mean,1000000,0.7588625999997021,4.337470200000098,2.563565100001142,2.873334200001409,3.378167668300096,3.7863694956142746,5.715751705251782,0.591027714726682,0.6624447125887676,1.120835277403382
144,21,uniform_mean,1000000,0.6960639999997511,4.315040599998611,2.9528241000007256,3.218138699998235,4.2421732771724745,4.623337365528724,6.1992009355463775,0.6843096910841757,0.7457956942512364,1.0898511360691767
145,29,uniform_mean,100000,0.6525508999984595,1.090462900003331,1.7729661999983364,1.9538177000031283,2.7169776334727636,2.994123063821904,1.6710771527644899,1.6258840167720705,1.7917323918100836,1.1020050466867115
146,13,normal_mean,1000000,0.7503098999986832,4.292802100000699,2.9042717999982415,3.2203157000003557,3.8707630007325484,4.29198082019977,5.721372062408124,0.6765445348616859,0.7501663540464237,1.1088203590319285
147,11,discrete_mean,10000,0.6385840000002645,0.7667562000024191,1.7013085999969917,1.9219779999984894,2.664189206112723,3.0097496961992367,1.2007131403262554,2.2188390520893395,2.5066350946916707,1.1297056865532142
148,25,linear_combination,10000,0.642743899999914,0.8256026999988535,1.6717898999995668,1.6814913000016531,2.6010202508336375,2.616113976347155,1.284497137972004,2.024932694626469,2.0366833829443487,1.0058030019215267
149,27,discrete_mean,10000,0.6693940000004659,0.946402699999453,1.7238142999995034,1.7203082999985781,2.5751863625881075,2.569948789498234,1.4138201119203255,1.82143848490764,1.8177339308093399,0.9979661382314057
150,20,linear_combination,100000,0.6515594999982568,1.1477869000009377,1.7290672000017366,1.9546044999988226,2.653736458460605,2.999886426341803,1.761599516243733,1.5064357329747569,1.7029332709732317,1.1304387128486733
151,12,discrete_mean,10000,0.6412992999976268,0.7827548999994178,1.6910775000033027,1.6099551000006613,2.636955162760291,2.510458221311982,1.220576570101222,2.1604176479822232,2.0567806091049174,0.9520291648357435
152,21,normal_mean,10000,0.645448999999644,0.7619690999999875,1.6918060000025434,1.6931691999998293,2.6211304069004315,2.6232424250417354,1.1805256495871987,2.220307883879505,2.222096932801943,1.0008057661441583
153,25,uniform_mean,10000,0.6402807000013127,0.7674221999986912,1.673592400002235,1.6837357000003976,2.613841710360478,2.62968366842378,1.1985715015259992,2.1807974801942,2.1940148460694378,1.0060607947300364
154,10,linear_combination,10000,0.6328608999974676,0.7835163000017928,1.6485068000001775,1.670708999998169,2.6048485536186132,2.6399308284092986,1.2380545235215639,2.1039853286988484,2.1323219440289196,1.013468066979153
155,1,discrete_mean,10000,0.6051799000015308,0.7792989000008674,1.6835677000017313,1.678292300002795,2.7819293072976694,2.773212229947739,1.287714446561917,2.1603619612447256,2.153592543247433,0.996866535275694
156,1,discrete_mean,100000,0.6537123999987671,1.0854357999996864,1.699299100000644,1.967360999999073,2.5994597930280183,3.0095207005447406,1.6604179452642074,1.5655454703089164,1.8125079346006843,1.1577485093697322
157,9,uniform_mean,1000000,0.727404999997816,4.15755160000117,2.916663100000733,3.123384700000315,4.009682501508086,4.293873014358841,5.715593926373414,0.7015338306324116,0.7512557871799922,1.0708760638139971
158,22,uniform_mean,100000,0.627352499999688,1.0923110000003362,1.712832699999126,1.939102799999091,2.7302556377793628,3.0909302186570633,1.7411439342329542,1.568081526230715,1.7752295820498871,1.1321028609507984
159,13,normal_mean,10000,0.7491439999976137,0.7751705999980913,1.8393930999991426,1.668094699998619,2.455326479295038,2.2266676366678935,1.0347417852916936,2.3728881100543178,2.1519065609592603,0.9068723265295475
160,3,linear_combination,10000,0.6478492999995069,0.7826848999975482,1.6993710999995528,1.6825575000002573,2.623096297242038,2.5971433480001256,1.208128032241671,2.171207212512821,2.1497252598146814,0.990105986856373
