model,iterations,implementation,workers,measured_runs,mean_total_time_seconds,median_total_time_seconds,std_total_time_seconds,min_total_time_seconds,max_total_time_seconds,mean_compile_time_seconds,mean_execution_time_seconds,ratio_vs_numpy_native,overhead_percent_vs_numpy_native,ratio_vs_python_reference,overhead_percent_vs_python_reference
discrete_mean,1000000,numpy_native,,30,0.829040906666584,0.7614986000007775,0.1774134592845747,0.709537899998395,1.4481936000011046,0.0,0.829040906666584,1.0,0.0,0.1835324257376628,-81.64675742623372
discrete_mean,1000000,python_reference,,30,4.51713588666668,4.264652450001449,0.6120106365462854,4.178951199999574,6.637241299999005,0.0,4.51713588666668,5.448628469769031,444.8628469769031,1.0,0.0
linear_combination,10000,dsl_full_w1,1,30,1.8076653766667732,1.6742018000022654,0.30346748684646574,1.6173813000023074,2.694364900002256,0.004510126666961393,1.7979246533333935,2.617369096700817,161.73690967008173,2.161594153986478,116.15941539864778
linear_combination,10000,dsl_full_w2,2,30,1.8252427800000683,1.68332829999963,0.32928492896566913,1.6241665000015928,2.749764000000141,0.004245703333072015,1.8154896233330267,2.6428199090462114,164.28199090462115,2.1826130952009044,118.26130952009044
linear_combination,10000,numpy_native,,30,0.6906421333335554,0.6406602499992005,0.1262276808416596,0.6134315000017523,1.0868690999996033,0.0,0.6906421333335554,1.0,0.0,0.8258652387663469,-17.413476123365314
linear_combination,10000,python_reference,,30,0.836264926666748,0.7786726500016812,0.1426085693169742,0.7655083999998169,1.29342589999942,0.0,0.836264926666748,1.210851302439815,21.08513024398151,1.0,0.0
linear_combination,100000,dsl_full_w1,1,30,1.882273216666484,1.7219594499983941,0.3922713995091724,1.662534399998549,3.079721399997652,0.004212013333138505,1.8725030366666033,2.623310104845871,162.33101048458713,1.6103923692461846,61.03923692461846
linear_combination,100000,dsl_full_w2,2,30,2.090601373332902,1.9539839499993832,0.3542646279913056,1.8842495999997482,3.2916839999998047,0.004877116666951527,2.080421233333012,2.9136554987386867,191.36554987386867,1.7886290199216257,78.86290199216258
linear_combination,100000,numpy_native,,30,0.7175183799999407,0.6565628999996989,0.1550497818076647,0.604422299998987,1.2237865000024613,0.0,0.7175183799999407,1.0,0.0,0.6138780033177973,-38.61219966822027
linear_combination,100000,python_reference,,30,1.1688289466669326,1.0908041000002413,0.23481421283585838,1.0448929000012868,2.016270899999654,0.0,1.1688289466669326,1.6289881614837924,62.89881614837925,1.0,0.0
linear_combination,1000000,dsl_full_w1,1,30,3.107512033333357,2.913083749999714,0.4413096620240199,2.819827899998927,4.272201800002222,0.004269503333489411,3.0975967233336026,3.6876442781532326,268.76442781532324,0.6890789302949979,-31.09210697050021
linear_combination,1000000,dsl_full_w2,2,30,3.3779667999994367,3.198637699999381,0.4291832814140019,3.070416300000943,4.605411099997582,0.004387219999868345,3.368359073333583,4.008589446537862,300.85894465378624,0.7490512423273785,-25.09487576726215
linear_combination,1000000,numpy_native,,30,0.8426821566665846,0.7770196499986923,0.14467751188037173,0.7441986999983783,1.251071899998351,0.0,0.8426821566665846,1.0,0.0,0.18686155125572138,-81.31384487442787
linear_combination,1000000,python_reference,,30,4.509660499999639,4.26026759999877,0.569947090443216,4.148934400000144,5.981751800001803,0.0,4.509660499999639,5.3515557014267365,435.15557014267364,1.0,0.0
normal_mean,10000,dsl_full_w1,1,30,1.9805205300006492,1.6809720000001107,0.8713298616998641,1.6226943000001484,5.951811299997644,0.0043316599997827625,1.970900576666827,2.7852424407824796,178.52424407824796,2.2238831881257575,122.38831881257575
normal_mean,10000,dsl_full_w2,2,30,1.8676171033333957,1.6765279499995813,0.4483057529224551,1.6190951999997196,3.2626146000002336,0.003960369999913382,1.858566133333443,2.6264642756991297,162.64642756991296,2.0971063995776418,109.71063995776417
normal_mean,10000,numpy_native,,30,0.7110765300001124,0.6436355000005278,0.14362478101498172,0.598370600000635,1.0836869999984629,0.0,0.7110765300001124,1.0,0.0,0.798452283924334,-20.1547716075666
normal_mean,10000,python_reference,,30,0.8905685966670717,0.7813141500009806,0.2625726452866326,0.7295586000000185,1.7718757999973604,0.0,0.8905685966670717,1.2524229940016878,25.242299400168775,1.0,0.0
normal_mean,100000,dsl_full_w1,1,30,1.856924083333676,1.7104444500000682,0.38370117447056407,1.6461611999984598,3.2996574999997392,0.003771686666489889,1.8475958399997277,2.734099087755533,173.4099087755533,1.563539354302066,56.35393543020659
normal_mean,100000,dsl_full_w2,2,30,2.0368810233330197,1.947785099999237,0.2591024079098355,1.847685900000215,2.9310598999982176,0.00413507000048412,2.0275770499997936,2.999064203940668,199.9064203940668,1.7150639967438912,71.50639967438912
normal_mean,100000,numpy_native,,30,0.6791721966660892,0.6515688500003307,0.10013897100257144,0.5995380000022124,1.0094217999976536,0.0,0.6791721966660892,1.0,0.0,0.5718663823503197,-42.81336176496803
normal_mean,100000,python_reference,,30,1.1876414099999237,1.0896477000005689,0.24389713624609036,1.0556985000002896,1.973888699998497,0.0,1.1876414099999237,1.7486602305421233,74.86602305421232,1.0,0.0
normal_mean,1000000,dsl_full_w1,1,30,3.2090050099994794,2.941363800000545,0.6881053564575299,2.8247246999999334,5.451173499997822,0.004106550000142306,3.199711556666322,4.0081819535404435,300.81819535404435,0.7126917336818007,-28.730826631819927
normal_mean,1000000,dsl_full_w2,2,30,3.3699676733333037,3.2081614000017,0.3832624258385649,3.088300100000197,4.4922111999985646,0.00358886333318272,3.360782343333631,4.209231076355165,320.9231076355165,0.7484401227407016,-25.15598772592984
normal_mean,1000000,numpy_native,,30,0.8006136066664719,0.7410138499999448,0.16789297498616867,0.708855400000175,1.3195315999982995,0.0,0.8006136066664719,1.0,0.0,0.17780922671244434,-82.21907732875556
normal_mean,1000000,python_reference,,30,4.502655016667025,4.232297950000429,0.7167615880958551,4.154690100000153,7.15074309999909,0.0,4.502655016667025,5.624005112047501,462.40051120475016,1.0,0.0
uniform_mean,10000,dsl_full_w1,1,30,1.8190948333337777,1.678899000002275,0.36823029652381356,1.6137190000008559,3.164711699999316,0.003905556666965519,1.8096037566666685,2.608005288109282,160.8005288109282,2.1078570898414397,110.78570898414397
uniform_mean,10000,dsl_full_w2,2,30,1.8339324200000797,1.682359099999303,0.36384572193440434,1.6287703000016336,3.0570106000013766,0.004033809999964433,1.824202476666566,2.6292776834673504,162.92776834673504,2.125049988022226,112.5049988022226
uniform_mean,10000,numpy_native,,30,0.6975042733339554,0.6386480000001029,0.15078621672737355,0.5874175999997533,1.1453001000008953,0.0,0.6975042733339554,1.0,0.0,0.8082257729506241,-19.177422704937584
uniform_mean,10000,python_reference,,30,0.8630067200004609,0.776821800001926,0.2376738553556544,0.7013895999989472,1.6875722000004316,0.0,0.8630067200004609,1.2372780397106833,23.72780397106833,1.0,0.0
uniform_mean,100000,dsl_full_w1,1,30,1.8921016299996458,1.713571750000483,0.3692291157043396,1.6872565999983635,2.790412999998807,0.0038165333336413216,1.882400533333445,2.7329528104779772,173.29528104779772,1.6045756177178305,60.457561771783055
uniform_mean,100000,dsl_full_w2,2,30,2.0735999099998783,1.9440893499995582,0.33558292228421627,1.8828930999989097,3.218445200000133,0.004236679999424572,2.0638250200001496,2.9951090427643194,199.51090427643194,1.7584932033953775,75.84932033953775
uniform_mean,100000,numpy_native,,30,0.6923286866664663,0.6493983999989723,0.12498853552595744,0.614154700000654,1.1006412999995518,0.0,0.6923286866664663,1.0,0.0,0.587121596672282,-41.28784033277179
uniform_mean,100000,python_reference,,30,1.1791913133335281,1.0883387499998207,0.19866389728910555,1.0436392000010528,1.6665095000025758,0.0,1.1791913133335281,1.703224690878093,70.32246908780931,1.0,0.0
uniform_mean,1000000,dsl_full_w1,1,30,3.36301744666683,2.9510307500004274,1.0941651774805303,2.8662175999998,8.388156200002413,0.004141560000183138,3.348813679999876,4.1770155177327,317.70155177327,0.7325941721341688,-26.740582786583122
uniform_mean,1000000,dsl_full_w2,2,30,3.482117936666691,3.203797049998684,0.6635726792718393,3.101187899999786,6.16923830000087,0.0035856300003312453,3.4731309166664386,4.324943562349911,332.4943562349911,0.7585388263787372,-24.146117362126283
uniform_mean,1000000,numpy_native,,30,0.8051244800000859,0.7274357499973121,0.16806389535113694,0.6850521000014851,1.2374525000013818,0.0,0.8051244800000859,1.0,0.0,0.17538698839496378,-82.46130116050362
uniform_mean,1000000,python_reference,,30,4.590559923333543,4.2310295999996015,0.6532099928148243,4.141406099999585,6.242380499999854,0.0,4.590559923333543,5.701677240434987,470.16772404349865,1.0,0.0
